image	r3
testing_images/Cameraman.png	True
testing_images/decoded_house.png	True
testing_images/Example_lena_denoise_noisy.jpg	fail
testing_images/Bricks.png	False
testing_images/white-noise2.jpg	fail
testing_images/noise_face.jpg	True
testing_images/noise.png	False
testing_images/Planks.tif	False
testing_images/noisy_room.png	fail
testing_images/noise_light.jpeg	fail
testing_images/mandrill.png	True
testing_images/dark_noise.jpg	fail
decoded_imgs/decoded_17.png	False
decoded_imgs/decoded_16.png	False
decoded_imgs/decoded_14.png	False
decoded_imgs/decoded_28.png	False
decoded_imgs/decoded_15.png	False
decoded_imgs/decoded_0.png	False
decoded_imgs/decoded_60.png	False
decoded_imgs/decoded_61.png	False
decoded_imgs/decoded_1.png	False
decoded_imgs/decoded_3.png	False
decoded_imgs/decoded_63.png	False
decoded_imgs/decoded_62.png	False
decoded_imgs/decoded_89.png	False
decoded_imgs/decoded_101.png	False
decoded_imgs/decoded_2.png	False
decoded_imgs/decoded_66.png	True
decoded_imgs/decoded_65.png	False
decoded_imgs/decoded_9.png	False
decoded_imgs/decoded_69.png	False
decoded_imgs/decoded_43.png	False
decoded_imgs/decoded_84.png	False
decoded_imgs/decoded_90.png	False
decoded_imgs/decoded_47.png	False
decoded_imgs/decoded_87.png	False
decoded_imgs/decoded_50.png	False
decoded_imgs/decoded_45.png	False
decoded_imgs/decoded_51.png	False
decoded_imgs/decoded_23.png	False
decoded_imgs/decoded_35.png	False
decoded_imgs/decoded_30.png	False
decoded_imgs/decoded_25.png	False
decoded_imgs/decoded_33.png	False
decoded_imgs/decoded_27.png	False
decoded_imgs/decoded_26.png	False
