image	r1
stego_encoders/testing_images/Cameraman.png	True
stego_encoders/testing_images/decoded_house.png	True
stego_encoders/testing_images/Example_lena_denoise_noisy.jpg	fail
stego_encoders/testing_images/Bricks.png	True
stego_encoders/testing_images/white-noise2.jpg	fail
stego_encoders/testing_images/noise_face.jpg	False
stego_encoders/testing_images/noise.png	False
stego_encoders/testing_images/Planks.tif	True
stego_encoders/testing_images/noisy_room.png	fail
stego_encoders/testing_images/noise_light.jpeg	fail
stego_encoders/testing_images/mandrill.png	True
stego_encoders/testing_images/dark_noise.jpg	fail
stego_encoders/decoded_imgs/decoded_17.png	False
stego_encoders/decoded_imgs/decoded_16.png	False
stego_encoders/decoded_imgs/decoded_14.png	False
stego_encoders/decoded_imgs/decoded_28.png	False
stego_encoders/decoded_imgs/decoded_15.png	False
stego_encoders/decoded_imgs/decoded_0.png	False
stego_encoders/decoded_imgs/decoded_60.png	False
stego_encoders/decoded_imgs/decoded_61.png	False
stego_encoders/decoded_imgs/decoded_1.png	False
stego_encoders/decoded_imgs/decoded_3.png	False
stego_encoders/decoded_imgs/decoded_63.png	False
stego_encoders/decoded_imgs/decoded_62.png	False
stego_encoders/decoded_imgs/decoded_89.png	False
stego_encoders/decoded_imgs/decoded_101.png	False
stego_encoders/decoded_imgs/decoded_2.png	False
stego_encoders/decoded_imgs/decoded_66.png	False
stego_encoders/decoded_imgs/decoded_65.png	False
stego_encoders/decoded_imgs/decoded_9.png	False
stego_encoders/decoded_imgs/decoded_69.png	False
stego_encoders/decoded_imgs/decoded_43.png	False
stego_encoders/decoded_imgs/decoded_84.png	False
stego_encoders/decoded_imgs/decoded_90.png	False
stego_encoders/decoded_imgs/decoded_47.png	True
stego_encoders/decoded_imgs/decoded_87.png	False
stego_encoders/decoded_imgs/decoded_50.png	False
stego_encoders/decoded_imgs/decoded_45.png	False
stego_encoders/decoded_imgs/decoded_51.png	False
stego_encoders/decoded_imgs/decoded_23.png	False
stego_encoders/decoded_imgs/decoded_35.png	False
stego_encoders/decoded_imgs/decoded_30.png	False
stego_encoders/decoded_imgs/decoded_25.png	False
stego_encoders/decoded_imgs/decoded_33.png	False
stego_encoders/decoded_imgs/decoded_27.png	True
stego_encoders/decoded_imgs/decoded_26.png	False
